pass_id,driving_model,pi_set,config,direction,cell,elig_s,spd_mph,v_mps,road_curv,heading,cal_yaw_deg,P2_curv_rms_1e4,P1_steer_rms_deg,S1_disp_pp_cm,S2_latacc_rms,S3_episode_frac,S4_steer_per_path,S5_peak_hz,S6_rate_rms,S7_offset_mean,hunt_steer_rms,chain_modely_m,chain_des_1e4,chain_cmd_1e4,chain_actual_1e4,chain_steer_deg,speed_bin,curv_bin,hoct,stratum
loop1_golden,CD210,golden,CD210/golden,both,-156439992454.0,19.76,58.25642198364258,26.04290771484375,-0.0006457456733167011,125.54321089797567,-2.876838445663452,1.169277162635153,0.5334889628320583,37.891998316013975,0.07881018832338053,0.0,0.45625535149404234,0.1220703125,0.0,-0.01402337197214365,0.12696237275558833,0.025358713973454038,1.1255460468610177,1.1255351691865954,1.169277162635153,0.5334889628320583,23.0,-1.0,3.0,-156439992454.0|3.0|23.0|-1.0
loop1_golden,CD210,golden,CD210/golden,both,-156439992453.0,18.7,58.05459358062745,25.952682495117188,-0.00026230405874329483,294.9778592067064,-2.883495569229126,1.8077256408590074,0.7950549069488038,29.717309796703645,0.12114358428764158,0.0,0.43980949817750226,0.1708984375,0.0,0.021305859088897705,0.10671259651094732,0.07677730733302245,2.4096039570750785,2.4095604991850945,1.8077256408590074,0.7950549069488038,23.0,-1.0,7.0,-156439992453.0|7.0|23.0|-1.0
loop1_golden,CD210,golden,CD210/golden,both,-156429992454.0,35.96,58.212115222034456,26.02310085296631,-0.000644671734184856,85.23609002875286,-2.8786401748657227,1.3415308892049254,0.6138446638888236,21.905281375645334,0.08929759520053704,0.0,0.45757027946827683,0.1708984375,0.0,0.00749756908044219,0.10223631554832348,0.02663615557974281,1.2317621479014886,1.2317619743211805,1.3415308892049254,0.6138446638888236,23.0,-1.0,2.0,-156429992454.0|2.0|23.0|-1.0
loop1_golden,CD210,golden,CD210/golden,both,-156419992454.0,36.46,57.79029752902985,25.834531784057617,-1.3512532071651688e-05,81.5210307992012,-2.8784310817718506,1.0606125650262612,0.48070935590218133,16.807407231924774,0.06851594469978733,0.0,0.453237470263497,0.1708984375,0.0,-0.02194291353225708,0.10961727542118324,0.017984448696382216,0.9322244599718098,0.9322108919725829,1.0606125650262612,0.48070935590218133,23.0,-1.0,2.0,-156419992454.0|2.0|23.0|-1.0
loop1_golden,CD210,golden,CD210/golden,both,-156409992453.0,24.92,57.9622339611435,25.911394119262695,-7.385780227803216e-06,257.80040696877217,-2.8758955001831055,1.0162918589805228,0.4703912743385853,16.536928441488165,0.06741332907369485,0.0,0.462850577992872,0.1708984375,0.0,0.011319099925458431,0.07512443548285401,0.01779133378543946,0.8797367919664962,0.8796875816758867,1.0162918589805228,0.4703912743385853,23.0,-1.0,6.0,-156409992453.0|6.0|23.0|-1.0
loop1_golden,CD210,golden,CD210/golden,both,-156379992452.0,12.98,58.10453868644715,25.97500991821289,-0.00039439514345336645,255.48447477411207,-2.879772424697876,1.6075502248084765,0.7285632754601897,50.823437635507595,0.10570581836015676,0.0,0.4532133828334917,0.1220703125,0.0,0.03333484008908272,0.11505202823724218,0.03351975155925024,1.66424144357935,1.664293889688393,1.6075502248084765,0.7285632754601897,23.0,-1.0,6.0,-156379992452.0|6.0|23.0|-1.0
loop1_golden,CD210,golden,CD210/golden,both,-156369992452.0,17.12,58.09684382925034,25.971570014953613,3.74483400416152e-06,256.7697151804128,-2.8831241130828857,0.5957047064491579,0.302530898614861,5.2497332071215865,0.04000040957380146,0.0,0.5078537996084833,0.2336448598130841,0.0,0.008747917599976063,0.07022396153859918,0.008674356209691888,0.5813765051757749,0.5813830209957773,0.5957047064491579,0.302530898614861,23.0,0.0,6.0,-156369992452.0|6.0|23.0|0.0
loop1_golden,CD210,golden,CD210/golden,both,-156359992452.0,16.42,59.002236470870976,26.37631607055664,4.301215684562039e-05,256.5344934226545,-2.8819119930267334,1.1667069282668316,0.4862165297956625,9.758049648510518,0.08082606648591262,0.0,0.41674264377425757,0.24360535931790497,0.0,0.0035101023968309164,0.19769999092041943,0.01976881671623736,1.177767164302108,1.1777014759311697,1.1667069282668316,0.4862165297956625,23.0,0.0,6.0,-156359992452.0|6.0|23.0|0.0
loop1_golden,CD210,golden,CD210/golden,both,-156329992454.0,18.02,55.24054142417908,24.694690704345703,2.6197698743757462e-05,296.43818274467026,-2.877254009246826,3.0948315293964526,1.166681827273026,45.26306278645983,0.1845163542494193,0.634850166481687,0.3769774917281361,0.1708984375,0.0,0.01904393918812275,0.23747958254526624,0.06247439454453479,3.0697907108189852,3.0697870403175984,3.0948315293964526,1.166681827273026,22.0,0.0,7.0,-156329992454.0|7.0|22.0|0.0
loop1_golden,CD210,golden,CD210/golden,both,-156329992453.0,13.5,56.21190247974396,25.12892723083496,2.0475663865177938e-05,296.85842620378776,-2.875253200531006,1.188747576390617,0.4898265566650334,17.386357700763092,0.07087605520103682,0.0,0.4120526227715131,0.1708984375,0.0,0.025299251079559326,0.14367328083399836,0.02445888148939921,1.2452236541988926,1.24533914260568,1.188747576390617,0.4898265566650334,22.0,0.0,7.0,-156329992453.0|7.0|22.0|0.0
