param,lateral,across_r,across_p,strat_r,partial_r,partial_p,within_r,within_p,within_q,within_raw_r,within_raw_p
cal_yaw,centering_signed,-0.28484848484848485,0.42655734426557346,0.09999999999999999,-0.37730867672042223,0.40015998400159986,0.1443968156766687,0.30617345663584106,0.6227534025584514,0.21508179511853728,0.10522369407648088
cal_yaw,centering_abs,0.12727272727272726,0.7332266773322668,0.6,0.619224586878491,0.13928607139286073,0.10125098416586475,0.48937765558610347,0.6227534025584514,0.06380894060012247,0.6540864783804049
cal_yaw,weave_path,-0.10303030303030303,0.7858214178582141,0.6,0.04385607500992664,0.9231076892310769,0.2542384743242061,0.10747313171707074,0.3224193951512122,0.07801592161665646,0.5721069732566858
cal_yaw,weave_steer,-0.10303030303030303,0.7858214178582141,0.6,0.04385607500992664,0.9231076892310769,0.27211967456915404,0.07823044238940265,0.3224193951512122,0.0971568541684892,0.48087978005498627
cal_pitch,centering_signed,-0.6848484848484848,0.0357964203579642,-0.3,-0.5228376593914175,0.22277772222777723,-0.08487446417636252,0.5708572856785804,0.6227534025584514,0.17882949873151952,0.20719820044988752
cal_pitch,centering_abs,0.6727272727272726,0.038196180381961806,0.7,0.7000849984974424,0.07849215078492151,0.053766074709124305,0.7350662334416396,0.7350662334416396,0.09141807365934738,0.5148712821794551
cal_pitch,weave_path,0.6242424242424242,0.06179382061793821,0.7,0.4781125580563874,0.2810718928107189,-0.13529874901583414,0.3804048987753062,0.6227534025584514,0.15954859592336626,0.2571857035741065
cal_pitch,weave_steer,0.6242424242424242,0.06179382061793821,0.7,0.4781125580563874,0.2810718928107189,-0.09757676493745078,0.5216195951012247,0.6227534025584514,0.17158603796693203,0.2271932016995751
cal_roll,centering_signed,-0.28484848484848485,0.42655734426557346,0.09999999999999999,-0.37730867672042223,0.40015998400159986,0.13690840696352025,0.3314171457135716,0.6227534025584514,0.21287726358148892,0.11072231942014496
cal_roll,centering_abs,0.12727272727272726,0.7332266773322668,0.6,0.619224586878491,0.13928607139286073,0.10258070160090979,0.4831292176955761,0.6227534025584514,0.06079958008923104,0.6695826043489128
cal_roll,weave_path,-0.10303030303030303,0.7858214178582141,0.6,0.04385607500992664,0.9231076892310769,0.25472837022132794,0.10747313171707074,0.3224193951512122,0.07955559443618232,0.5648587853036741
cal_roll,weave_steer,-0.10303030303030303,0.7858214178582141,0.6,0.04385607500992664,0.9231076892310769,0.2737293325168402,0.07498125468632842,0.3224193951512122,0.0992914005773773,0.4703824043989003
