pass_id,driving_model,pi_set,config,direction,cell,elig_s,spd_mph,v_mps,road_curv,heading,cal_yaw_deg,P2_curv_rms_1e4,P1_steer_rms_deg,S1_disp_pp_cm,S2_latacc_rms,S3_episode_frac,S4_steer_per_path,S5_peak_hz,S6_rate_rms,S7_offset_mean,hunt_steer_rms,chain_modely_m,chain_des_1e4,chain_cmd_1e4,chain_actual_1e4,chain_steer_deg,speed_bin,curv_bin,hoct,stratum
p_9b,OPM7,weak,OPM7/weak,nan,-156449992453.0,21.66,51.32855879783631,22.945880889892578,-8.864109561477952e-05,293.28812757882054,-2.9136996269226074,2.2683555288218846,0.8383109230360114,15.290492959705581,0.11372588743619344,0.0,0.3695676944748625,0.23084025854108955,0.0,-0.03611788526177406,0.15574003345843748,0.05939360770957126,1.995750266275623,1.995702488725566,2.2683555288218846,0.8383109230360114,20.0,-1.0,7.0,-156449992453.0|7.0|20.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-156439992453.0,14.68,51.992515961666115,23.242695808410645,5.793709715494225e-05,295.6712885655854,-2.912099838256836,1.5933776073410966,0.6539242101751312,14.762724634789523,0.08605411856069688,0.0,0.4104012803759359,0.20435967302452318,0.0,-0.0009832028299570084,0.15344275769129503,0.028667020663642438,1.767170063410613,1.7671862555748643,1.5933776073410966,0.6539242101751312,20.0,0.0,7.0,-156439992453.0|7.0|20.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,-156429992454.0,21.96,50.63581045221329,22.636195182800293,0.0007369727753554827,279.0470121683666,-2.914792776107788,1.5181412787070099,0.640060666384966,7.539023765551544,0.07855388792981928,0.0,0.4216081041746662,0.27322404371584696,0.0,0.07217208296060562,0.12105118275796958,0.027163031035213153,1.508247982055205,1.5082617900155921,1.5181412787070099,0.640060666384966,20.0,0.0,6.0,-156429992454.0|6.0|20.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,-156419992454.0,19.72,49.150698746604924,21.972291946411133,0.0003785479469956669,260.1832091051582,-2.9170191287994385,1.5158930804389148,0.6215475988953585,5.597069137535858,0.07232094533235561,0.0,0.4100207375545209,0.30425963488843816,0.0,0.042881228029727936,0.1273483151580008,0.026841751936225254,1.5941798933164004,1.594223396162455,1.5158930804389148,0.6215475988953585,19.0,0.0,6.0,-156419992454.0|6.0|19.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,-156409992453.0,15.3,46.734726918029786,20.892257690429688,-7.23007838875447e-06,257.7140637912114,-2.9173173904418945,1.0336145364174876,0.44747022305332323,8.691230639547834,0.04663969116581692,0.0,0.43291788891075095,0.19607843137254904,0.0,0.03490765020251274,0.056138883740295624,0.022527020771046336,1.480662784606984,1.480593197595666,1.0336145364174876,0.44747022305332323,18.0,-1.0,6.0,-156409992453.0|6.0|18.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-156379992453.0,16.1,50.03804570011139,22.36897087097168,-0.0002754622333485028,245.69964692108846,-2.9304068088531494,1.997190699730684,0.8697764101361659,17.098894432331022,0.08286545734075035,0.21739130434782608,0.43549993010354643,0.18633540372670804,0.0,0.016176285222172737,0.202607372108955,0.04068309318042788,2.347271309392347,2.347299218818213,1.997190699730684,0.8697764101361659,20.0,-1.0,5.0,-156379992453.0|5.0|20.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-156369992452.0,19.58,52.44882078010559,23.44668197631836,-3.768487317600093e-05,256.7205576897979,-2.9293768405914307,1.999858467751576,0.8470427334845104,8.51647042366935,0.11162243996725188,0.0,0.4235513398289797,0.306435137895812,0.0,0.0489269383251667,0.15128016736443575,0.03629132639335565,2.200160971794417,2.2002169950282418,1.999858467751576,0.8470427334845104,20.0,-1.0,6.0,-156369992452.0|6.0|20.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-156359992452.0,19.86,52.06407365364075,23.27468490600586,1.4376486293226052e-05,256.6880813168299,-2.9272680282592773,1.6834567102286666,0.7126189770258999,10.196190395920418,0.09020574551415646,0.0,0.423306980628628,0.25176233635448136,0.0,0.029990343376994133,0.1369081057465309,0.030210717932079745,1.8851127126220197,1.885119762946768,1.6834567102286666,0.7126189770258999,20.0,0.0,6.0,-156359992452.0|6.0|20.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,-156349992452.0,13.86,47.383074636306766,21.18209457397461,-0.0002512875989530283,257.4771978425894,-2.9260480403900146,2.3247722980244974,0.8173059866957656,15.082260343436811,0.09862731841648806,0.15584415584415584,0.3515638875214923,0.21645021645021648,0.0,0.09150534868240356,0.17216581638692258,0.04275594324469664,2.2476236344167813,2.247650408483533,2.3247722980244974,0.8173059866957656,18.0,-1.0,6.0,-156349992452.0|6.0|18.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,-156329992453.0,15.24,47.48947785017014,21.229660987854004,6.688208697929477e-05,296.9371037699535,-2.9249439239501953,2.2633133496019737,0.8552027866531093,10.435762608063788,0.10034343943806727,0.3110236220472441,0.3778543465064196,0.26246719160104987,0.0,0.03154894709587097,0.14277819391325358,0.04316130245590006,1.8639798783776662,1.8639999247813661,2.2633133496019737,0.8552027866531093,18.0,0.0,7.0,-156329992453.0|7.0|18.0|0.0
