pass_id,driving_model,pi_set,config,direction,t0,spd_mph,road_curv,lat,lon,heading,gps_x,gps_y,P1_steer_rms_deg,P2_curv_rms_1e4,S1_disp_pp_cm,S2_latacc_rms,S3_episode_frac,S4_steer_per_path,S5_peak_hz,S5_peakedness,S6_rate_rms,S7_offset_mean,chain_model_y20_m,chain_des_curv_1e4,chain_cmd_curv_1e4,chain_actual_curv_1e4,chain_steer_deg,speed_bin,curv_bin,xcell,ycell,hoct,stratum
p_9b,OPM7,weak,OPM7/weak,nan,360.0,64.09583513908387,3.773391430211364e-05,33.932577042455335,-84.26131383785625,242.63919067382812,-7782514.0405191155,3777374.476366128,0.4982752248123633,0.8926626327267715,8.492235163659947,0.0706507634622822,0.0,0.558189854200917,0.244140625,519.2988140450141,0.0,-0.007302646059542894,0.01715176524684188,0.9352851747065606,0.9353130378182561,0.8926626327267715,0.4982752248123633,25.0,0.0,-97282.0,47217.0,5.0,-97282.0|47217.0|5.0|25.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,390.0,63.65362084789277,6.582583421581134e-06,33.929071698921064,-84.26945561832922,242.74179077148438,-7783586.386091819,3776984.2615238926,0.461579521814509,0.8915967833606121,6.000397518258111,0.0718848485591815,0.0,0.5176998509065057,0.29296875,1249.683181592916,0.0,-0.005749894306063652,0.01697882935368261,0.8841317830455109,0.8841510622452935,0.8915967833606121,0.461579521814509,25.0,0.0,-97295.0,47212.0,5.0,-97295.0|47212.0|5.0|25.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,420.0,67.44453373882294,-0.0006417800476340274,33.92541624748655,-84.27801884945636,241.34783935546875,-7784711.411539229,3776577.336670203,0.31187001874396525,0.7139301889056415,21.776251078051086,0.06521995026867983,0.0,0.4368354547690718,0.146484375,218.82618393901348,0.0,-0.08754389733076096,0.014134094886273882,0.7716850743506238,0.7716519773548407,0.7139301889056415,0.31187001874396525,26.0,-2.0,-97309.0,47207.0,5.0,-97309.0|47207.0|5.0|26.0|-2.0
p_9b,OPM7,weak,OPM7/weak,nan,450.0,59.98921337192536,-0.001137880135256676,33.919653197223695,-84.28389280399537,198.9893035888672,-7785780.653875885,3775935.7939149416,0.31006218650019096,0.7575236925760721,19.75631941174058,0.059170247666027194,0.0,0.4093102163521491,0.146484375,594.5810528863458,0.0,-0.11979009211063385,0.013916501441915074,0.6910895027301737,0.6909444437947184,0.7575236925760721,0.31006218650019096,23.0,-3.0,-97323.0,47199.0,4.0,-97323.0|47199.0|4.0|23.0|-3.0
p_9b,OPM7,weak,OPM7/weak,nan,540.0,75.8596056761551,7.784576028504054e-06,33.92035300486569,-84.30320323325284,269.88543701171875,-7787500.503764644,3776013.6965016485,0.30794578830945274,0.4456257672225727,16.945812695533125,0.05075276994666,0.0,0.6910412524589177,0.146484375,89.57581084402368,0.0,0.07166948914527893,0.011136518489862286,0.6513264409593148,0.6512759092070747,0.4456257672225727,0.30794578830945274,30.0,0.0,-97344.0,47200.0,6.0,-97344.0|47200.0|6.0|30.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,570.0,75.58729263721466,-6.118977867265853e-06,33.920329541291665,-84.31442803744574,269.8855285644531,-7788539.538924046,3776011.0845365883,0.289054538700224,0.4524226255335576,9.783493386405802,0.05209172953933044,0.0,0.638903808931598,0.1953125,430.80949662244404,0.0,0.0662277340888977,0.00835991492786827,0.5016758637604359,0.5016705667064769,0.4524226255335576,0.289054538700224,30.0,-1.0,-97357.0,47200.0,6.0,-97357.0|47200.0|6.0|30.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,600.0,74.42180443576814,-9.481373513999617e-05,33.92030910469681,-84.32553744510298,269.7397155761719,-7789567.638155602,3776008.809534849,0.28959839666532583,0.5504874179010039,7.171927705687732,0.05966652573063649,0.0,0.5260763229967326,0.244140625,354.53968013313266,0.0,0.02674744464457035,0.012007410162033697,0.5942377882764259,0.5942631982302339,0.5504874179010039,0.28959839666532583,29.0,-1.0,-97370.0,47200.0,6.0,-97370.0|47200.0|6.0|29.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,630.0,74.16639149627687,-9.433360399052038e-05,33.91872101028729,-84.3361598220236,250.22018432617188,-7790694.089734039,3775832.0228651813,0.3597635966652173,0.6005778530545618,22.548809383380217,0.06753376517064003,0.0,0.599029076472677,0.146484375,112.78479686262415,0.0,0.09466404467821121,0.012047905024092946,0.6837035739146621,0.6836916713597804,0.6005778530545618,0.3597635966652173,29.0,-1.0,-97384.0,47197.0,6.0,-97384.0|47197.0|6.0|29.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,810.0,71.77292184505464,-0.00038814760994116017,33.91574298440683,-84.40314910480089,283.442138671875,-7797154.83777946,3775500.509024169,0.8903238852509074,1.7868649428105938,57.87974490280079,0.17335004407298496,0.13733333333333334,0.498260312752289,0.146484375,179.5493677361057,0.0,0.07891584932804108,0.03300644853892517,1.6327096851118625,1.6326515455748853,1.7868649428105938,0.8903238852509074,28.0,-1.0,-97465.0,47193.0,6.0,-97465.0|47193.0|6.0|28.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,840.0,75.22717673370362,-0.00033880913865845096,33.915973099495886,-84.41421841722808,269.9552001953125,-7798156.361378425,3775526.1254358822,0.5093746387645282,0.9279193707865331,8.363080894544785,0.10018982938434647,0.0,0.5489427797296295,0.29296875,250.24019606564326,0.0,0.11240840703248978,0.017270381936257274,0.9095983233110254,0.909617505390867,0.9279193707865331,0.5093746387645282,30.0,-1.0,-97477.0,47194.0,6.0,-97477.0|47194.0|6.0|30.0|-1.0
p_9b,OPM7,weak,OPM7/weak,nan,870.0,72.3874778976822,-0.0007690757826384874,33.91332745828885,-84.42394265795103,238.63372802734375,-7799296.813112525,3775231.6126567144,0.511638885447028,0.9420874977493703,18.05415477963815,0.09764825349243274,0.0,0.5430906223353179,0.19685039370078738,500.2691441158526,0.0,0.132960245013237,0.01848779667514897,1.0154402246974163,1.0154435452465052,0.9420874977493703,0.511638885447028,28.0,-2.0,-97492.0,47190.0,5.0,-97492.0|47190.0|5.0|28.0|-2.0
p_9b,OPM7,weak,OPM7/weak,nan,1500.0,53.499355452289585,0.0005150047617924149,33.894480365536296,-84.50584872060503,267.912841796875,-7808589.584132287,3773133.5542915007,0.5870685881295521,1.3426591948057234,9.144312366965337,0.07607569004074269,0.0,0.4372431890391204,0.244140625,201.9831454368665,0.0,0.12568478286266327,0.024937950583419254,1.293753181473746,1.2937269594981013,1.3426591948057234,0.5870685881295521,21.0,1.0,-97608.0,47164.0,6.0,-97608.0|47164.0|6.0|21.0|1.0
p_9b,OPM7,weak,OPM7/weak,nan,1530.0,52.130669261379246,8.508013942619907e-06,33.894497814949716,-84.51377853043064,270.73577880859375,-7809320.724103762,3773135.4967602026,0.7353801218619499,1.6561103019077097,6.3156265186340494,0.07566129651692692,0.0,0.4440405454967881,0.29296875,152.5921714597687,0.0,0.04727013781666756,0.03209336017394039,1.9467465406122835,1.946775389747601,1.6561103019077097,0.7353801218619499,20.0,0.0,-97617.0,47164.0,6.0,-97617.0|47164.0|6.0|20.0|0.0
p_9b,OPM7,weak,OPM7/weak,nan,1620.0,53.181154867382055,-3.7572477322442285e-05,33.894519807036914,-84.52875556545615,270.9527893066406,-7810702.631849948,3773137.944919349,0.6703421240836176,1.604148787123062,6.9285738090172835,0.08300441387038358,0.0,0.41788026738207573,0.29296875,443.81892764963703,0.0,0.002791904378682375,0.03302505150113205,1.9113117927387682,1.9113131031091273,1.604148787123062,0.6703421240836176,21.0,-1.0,-97634.0,47164.0,6.0,-97634.0|47164.0|6.0|21.0|-1.0
